group,micro_id,micro_x,micro_y
dummy,null_00232,2592,96
dummy,null_00233,2640,96
dummy,null_00234,2688,96
dummy,null_00235,2784,96
dummy,null_00236,2832,96
dummy,null_00237,2880,96
dummy,null_00238,3024,96
dummy,null_00239,3168,96
dummy,null_00240,3312,96
dummy,null_00241,3360,96
dummy,null_00242,3552,96
dummy,null_00243,3600,96
dummy,null_00244,3696,96
dummy,null_00245,3792,96
dummy,null_00246,3840,96
dummy,null_00247,3936,96
dummy,null_00248,3984,96
dummy,null_00249,4032,96
dummy,null_00250,4080,96
dummy,null_00251,4176,96
dummy,null_00252,4272,96
dummy,null_00253,4320,96
dummy,null_00254,4368,96
dummy,null_00255,4464,96
dummy,null_00256,4512,96
dummy,null_00257,4704,96
dummy,null_00258,4752,96
dummy,null_00259,4800,96
dummy,null_00260,4896,96
dummy,null_00261,4944,96
dummy,null_00262,4992,96
dummy,null_00263,5040,96
dummy,null_00264,5280,96
dummy,null_00265,5472,96
dummy,null_00266,5568,96
dummy,null_00267,5616,96
dummy,null_00268,5664,96
dummy,null_00269,5712,96
dummy,null_00270,5760,96
dummy,null_00271,5904,96
dummy,null_00272,5952,96
dummy,null_00273,6000,96
dummy,null_00274,6048,96
dummy,null_00275,6144,96
dummy,null_00276,6192,96
dummy,null_00277,6288,96
dummy,null_00278,6336,96
dummy,null_00279,6480,96
dummy,null_00280,6624,96
dummy,null_00281,6672,96
dummy,null_00282,6768,96
dummy,null_00283,6816,96
dummy,null_00284,6912,96
dummy,null_00285,7008,96
dummy,null_00286,7104,96
dummy,null_00287,7200,96
dummy,null_00288,7392,96
dummy,null_00289,7488,96
dummy,null_00290,7680,96
dummy,null_00291,7728,96
dummy,null_00292,7776,96
dummy,null_00293,7920,96
dummy,null_00294,7968,96
dummy,null_00295,8016,96
dummy,null_00296,8064,96
dummy,null_00297,8112,96
dummy,null_00298,8208,96
dummy,null_00299,8256,96
dummy,null_00300,8352,96
dummy,null_00301,8496,96
dummy,null_00302,8640,96
dummy,null_00303,8832,96
dummy,null_00304,8880,96
dummy,null_00305,8928,96
dummy,null_00306,8976,96
dummy,null_00307,9120,96
dummy,null_00308,9168,96
dummy,null_00309,9312,96
dummy,null_00310,9360,96
dummy,null_00311,9408,96
dummy,null_00312,9456,96
dummy,null_00313,9504,96
dummy,null_00314,9696,96
dummy,null_00315,9792,96
dummy,null_00316,9840,96
dummy,null_00317,9984,96
dummy,null_00318,0,144
dummy,null_00319,144,144
dummy,null_00320,192,144
dummy,null_00321,240,144
dummy,null_00322,336,144
dummy,null_00323,384,144
dummy,null_00324,480,144
dummy,null_00325,672,144
dummy,null_00326,720,144
dummy,null_00327,816,144
dummy,null_00328,912,144
dummy,null_00329,960,144
dummy,null_00330,1008,144
dummy,null_00331,1056,144
dummy,null_00332,1104,144
dummy,null_00333,1152,144
dummy,null_00334,1200,144
dummy,null_00335,1296,144
dummy,null_00336,1392,144
dummy,null_00337,1920,144
dummy,null_00338,1968,144
dummy,null_00339,2016,144
dummy,null_00340,2160,144
dummy,null_00341,2256,144
dummy,null_00342,2304,144
dummy,null_00343,2352,144
dummy,null_00344,2448,144
dummy,null_00345,2496,144
dummy,null_00346,2544,144
dummy,null_00347,2592,144
dummy,null_00348,2688,144
dummy,null_00349,2784,144
dummy,null_00350,2976,144
dummy,null_00351,3072,144
dummy,null_00352,3312,144
dummy,null_00353,3360,144
dummy,null_00354,3408,144
dummy,null_00355,3456,144
dummy,null_00356,3504,144
dummy,null_00357,3792,144
dummy,null_00358,3936,144
dummy,null_00359,3984,144
dummy,null_00360,4032,144
dummy,null_00361,4080,144
dummy,null_00362,4224,144
dummy,null_00363,4272,144
dummy,null_00364,4368,144
dummy,null_00365,4464,144
dummy,null_00366,4512,144
dummy,null_00367,4608,144
dummy,null_00368,4656,144
dummy,null_00369,4752,144
dummy,null_00370,4800,144
dummy,null_00371,4848,144
dummy,null_00372,4944,144
dummy,null_00373,4992,144
dummy,null_00374,5136,144
dummy,null_00375,5280,144
dummy,null_00376,5424,144
dummy,null_00377,5520,144
dummy,null_00378,5760,144
dummy,null_00379,5808,144
dummy,null_00380,5904,144
dummy,null_00381,5952,144
dummy,null_00382,6048,144
dummy,null_00383,6096,144
dummy,null_00384,6384,144
dummy,null_00385,6432,144
dummy,null_00386,6480,144
dummy,null_00387,6576,144
dummy,null_00388,6624,144
dummy,null_00389,6672,144
dummy,null_00390,6720,144
dummy,null_00391,6864,144
dummy,null_00392,6912,144
dummy,null_00393,7008,144
dummy,null_00394,7056,144
dummy,null_00395,7104,144
dummy,null_00396,7200,144
dummy,null_00397,7248,144
dummy,null_00398,7536,144
dummy,null_00399,7584,144
dummy,null_00400,7632,144
dummy,null_00401,7728,144
dummy,null_00402,7824,144
dummy,null_00403,7920,144
dummy,null_00404,7968,144
dummy,null_00405,8064,144
dummy,null_00406,8112,144
dummy,null_00407,8160,144
dummy,null_00408,8208,144
dummy,null_00409,8304,144
dummy,null_00410,8400,144
dummy,null_00411,8544,144
dummy,null_00412,8832,144
dummy,null_00413,8928,144
dummy,null_00414,9024,144
dummy,null_00415,9168,144
dummy,null_00416,9312,144
dummy,null_00417,9408,144
dummy,null_00418,9552,144
dummy,null_00419,9600,144
dummy,null_00420,9792,144
dummy,null_00421,9888,144
dummy,null_00422,0,192
dummy,null_00423,48,192
dummy,null_00424,192,192
dummy,null_00425,288,192
dummy,null_00426,336,192
dummy,null_00427,384,192
dummy,null_00428,528,192
dummy,null_00429,624,192
dummy,null_00430,672,192
dummy,null_00431,768,192
dummy,null_00432,816,192
dummy,null_00433,864,192
dummy,null_00434,912,192
dummy,null_00435,1008,192
dummy,null_00436,1104,192
dummy,null_00437,1248,192
dummy,null_00438,1296,192
dummy,null_00439,1392,192
dummy,null_00440,1440,192
dummy,null_00441,1536,192
dummy,null_00442,1632,192
dummy,null_00443,1680,192
dummy,null_00444,1920,192
dummy,null_00445,2016,192
dummy,null_00446,2064,192
dummy,null_00447,2112,192
dummy,null_00448,2400,192
dummy,null_00449,2592,192
dummy,null_00450,2640,192
dummy,null_00451,2736,192
dummy,null_00452,2784,192
dummy,null_00453,2928,192
dummy,null_00454,2976,192
dummy,null_00455,3024,192
dummy,null_00456,3072,192
dummy,null_00457,3216,192
dummy,null_00458,3312,192
dummy,null_00459,3360,192
dummy,null_00460,3552,192
dummy,null_00461,3600,192
dummy,null_00462,3648,192
dummy,null_00463,3696,192
dummy,null_00464,3744,192
dummy,null_00465,3792,192
dummy,null_00466,3936,192
dummy,null_00467,3984,192
dummy,null_00468,4032,192
dummy,null_00469,4272,192
dummy,null_00470,4320,192
dummy,null_00471,4368,192
dummy,null_00472,4416,192
dummy,null_00473,4464,192
dummy,null_00474,4560,192
dummy,null_00475,4608,192
dummy,null_00476,4704,192
dummy,null_00477,4800,192
dummy,null_00478,4848,192
dummy,null_00479,4944,192
dummy,null_00480,4992,192
dummy,null_00481,5040,192
dummy,null_00482,5184,192
dummy,null_00483,5232,192
dummy,null_00484,5376,192
dummy,null_00485,5424,192
dummy,null_00486,5568,192
dummy,null_00487,5616,192
dummy,null_00488,5664,192
dummy,null_00489,5904,192
dummy,null_00490,6000,192
dummy,null_00491,6048,192
dummy,null_00492,6144,192
dummy,null_00493,6240,192
dummy,null_00494,6336,192
dummy,null_00495,6432,192
dummy,null_00496,6528,192
dummy,null_00497,6624,192
dummy,null_00498,6720,192
dummy,null_00499,6816,192
dummy,null_00500,6864,192
dummy,null_00501,7008,192
dummy,null_00502,7152,192
dummy,null_00503,7200,192
dummy,null_00504,7248,192
dummy,null_00505,7344,192
dummy,null_00506,7488,192
dummy,null_00507,7536,192
dummy,null_00508,7680,192
dummy,null_00509,7872,192
dummy,null_00510,7968,192
dummy,null_00511,8064,192
dummy,null_00512,8160,192
dummy,null_00513,8400,192
dummy,null_00514,8640,192
dummy,null_00515,9072,192
dummy,null_00516,9264,192
dummy,null_00517,9312,192
dummy,null_00518,9360,192
dummy,null_00519,9408,192
dummy,null_00520,9456,192
dummy,null_00521,9552,192
dummy,null_00522,9600,192
dummy,null_00523,9840,192
dummy,null_00524,9984,192
dummy,null_00525,0,240
dummy,null_00526,96,240
dummy,null_00527,144,240
dummy,null_00528,192,240
dummy,null_00529,336,240
dummy,null_00530,576,240
dummy,null_00531,672,240
dummy,null_00532,816,240
dummy,null_00533,912,240
dummy,null_00534,1056,240
dummy,null_00535,1152,240
dummy,null_00536,1296,240
dummy,null_00537,1440,240
dummy,null_00538,1920,240
dummy,null_00539,2016,240
dummy,null_00540,2112,240
dummy,null_00541,2160,240
dummy,null_00542,2208,240
dummy,null_00543,2256,240
dummy,null_00544,2304,240
dummy,null_00545,2400,240
dummy,null_00546,2448,240
dummy,null_00547,2544,240
dummy,null_00548,2592,240
dummy,null_00549,2640,240
dummy,null_00550,2832,240
dummy,null_00551,2928,240
dummy,null_00552,2976,240
dummy,null_00553,3072,240
dummy,null_00554,3168,240
dummy,null_00555,3312,240
dummy,null_00556,3360,240
dummy,null_00557,3408,240
dummy,null_00558,3456,240
dummy,null_00559,3504,240
dummy,null_00560,3600,240
dummy,null_00561,3648,240
dummy,null_00562,3744,240
dummy,null_00563,3840,240
dummy,null_00564,3888,240
dummy,null_00565,3984,240
dummy,null_00566,4032,240
dummy,null_00567,4080,240
dummy,null_00568,4128,240
dummy,null_00569,4272,240
dummy,null_00570,4320,240
dummy,null_00571,4368,240
dummy,null_00572,4416,240
dummy,null_00573,4512,240
dummy,null_00574,4704,240
dummy,null_00575,4752,240
dummy,null_00576,4896,240
dummy,null_00577,4944,240
dummy,null_00578,5040,240
dummy,null_00579,5088,240
dummy,null_00580,5184,240
dummy,null_00581,5280,240
dummy,null_00582,5424,240
dummy,null_00583,5472,240
dummy,null_00584,5664,240
dummy,null_00585,5808,240
dummy,null_00586,5904,240
dummy,null_00587,5952,240
dummy,null_00588,6048,240
dummy,null_00589,6144,240
dummy,null_00590,6192,240
dummy,null_00591,6432,240
dummy,null_00592,6480,240
dummy,null_00593,6528,240
dummy,null_00594,6720,240
dummy,null_00595,6864,240
dummy,null_00596,6912,240
dummy,null_00597,6960,240
dummy,null_00598,7008,240
dummy,null_00599,7104,240
dummy,null_00600,7200,240
dummy,null_00601,7248,240
dummy,null_00602,7296,240
dummy,null_00603,7392,240
dummy,null_00604,7488,240
dummy,null_00605,7632,240
dummy,null_00606,7728,240
dummy,null_00607,7824,240
dummy,null_00608,7872,240
dummy,null_00609,7920,240
dummy,null_00610,7968,240
dummy,null_00611,8256,240
dummy,null_00612,8304,240
dummy,null_00613,8352,240
dummy,null_00614,8400,240
dummy,null_00615,8448,240
dummy,null_00616,8496,240
dummy,null_00617,8544,240
dummy,null_00618,8592,240
dummy,null_00619,8640,240
dummy,null_00620,8688,240
dummy,null_00621,8784,240
dummy,null_00622,8832,240
dummy,null_00623,8928,240
dummy,null_00624,8976,240
dummy,null_00625,9120,240
dummy,null_00626,9168,240
dummy,null_00627,9216,240
dummy,null_00628,9312,240
dummy,null_00629,9360,240
dummy,null_00630,9504,240
dummy,null_00631,9552,240
dummy,null_00632,9600,240
dummy,null_00633,9648,240
dummy,null_00634,9696,240
dummy,null_00635,9744,240
dummy,null_00636,9840,240
dummy,null_00637,9888,240
dummy,null_00638,9936,240
dummy,null_00639,9984,240
dummy,null_00640,0,288
dummy,null_00641,96,288
dummy,null_00642,144,288
dummy,null_00643,240,288
dummy,null_00644,288,288
dummy,null_00645,384,288
dummy,null_00646,528,288
dummy,null_00647,624,288
dummy,null_00648,672,288
dummy,null_00649,768,288
dummy,null_00650,864,288
dummy,null_00651,912,288
dummy,null_00652,960,288
dummy,null_00653,1056,288
dummy,null_00654,1200,288
dummy,null_00655,1248,288
dummy,null_00656,1296,288
dummy,null_00657,1392,288
dummy,null_00658,1536,288
dummy,null_00659,1632,288
dummy,null_00660,1680,288
dummy,null_00661,1824,288
dummy,null_00662,2064,288
dummy,null_00663,2160,288
dummy,null_00664,2256,288
dummy,null_00665,2304,288
dummy,null_00666,2352,288
dummy,null_00667,2400,288
dummy,null_00668,2448,288
dummy,null_00669,2592,288
dummy,null_00670,2688,288
dummy,null_00671,2832,288
dummy,null_00672,2880,288
dummy,null_00673,2928,288
dummy,null_00674,3168,288
dummy,null_00675,3264,288
dummy,null_00676,3312,288
dummy,null_00677,3456,288
dummy,null_00678,3552,288
dummy,null_00679,3600,288
dummy,null_00680,3696,288
dummy,null_00681,3744,288
dummy,null_00682,3792,288
dummy,null_00683,3888,288
dummy,null_00684,4032,288
dummy,null_00685,4128,288
dummy,null_00686,4224,288
dummy,null_00687,4320,288
dummy,null_00688,4368,288
dummy,null_00689,4416,288
dummy,null_00690,4560,288
dummy,null_00691,4608,288
dummy,null_00692,4656,288
dummy,null_00693,4752,288
dummy,null_00694,4848,288
dummy,null_00695,4896,288
dummy,null_00696,5184,288
dummy,null_00697,5232,288
dummy,null_00698,5280,288
dummy,null_00699,5328,288
dummy,null_00700,5424,288
dummy,null_00701,5568,288
dummy,null_00702,5712,288
dummy,null_00703,5760,288
dummy,null_00704,6000,288
dummy,null_00705,6096,288
dummy,null_00706,6144,288
dummy,null_00707,6336,288
dummy,null_00708,6576,288
dummy,null_00709,6624,288
dummy,null_00710,6672,288
dummy,null_00711,6816,288
dummy,null_00712,6864,288
dummy,null_00713,6912,288
dummy,null_00714,6960,288
dummy,null_00715,7056,288
dummy,null_00716,7152,288
dummy,null_00717,7200,288
dummy,null_00718,7296,288
dummy,null_00719,7488,288
dummy,null_00720,7584,288
dummy,null_00721,7632,288
dummy,null_00722,7680,288
dummy,null_00723,7776,288
dummy,null_00724,8016,288
dummy,null_00725,8160,288
dummy,null_00726,8208,288
dummy,null_00727,8256,288
dummy,null_00728,8304,288
dummy,null_00729,8352,288
dummy,null_00730,8400,288
dummy,null_00731,8448,288
dummy,null_00732,8496,288
dummy,null_00733,8640,288
dummy,null_00734,8688,288
dummy,null_00735,8736,288
dummy,null_00736,8832,288
dummy,null_00737,8880,288
dummy,null_00738,8928,288
dummy,null_00739,9024,288
dummy,null_00740,9120,288
dummy,null_00741,9168,288
dummy,null_00742,9216,288
dummy,null_00743,9360,288
dummy,null_00744,9408,288
dummy,null_00745,9456,288
dummy,null_00746,9504,288
dummy,null_00747,9600,288
dummy,null_00748,9648,288
dummy,null_00749,9696,288
dummy,null_00750,9744,288
dummy,null_00751,9792,288
dummy,null_00752,9888,288
dummy,null_00753,9936,288
dummy,null_00754,9984,288
dummy,null_00755,0,336
dummy,null_00756,96,336
dummy,null_00757,144,336
dummy,null_00758,240,336
dummy,null_00759,288,336
dummy,null_00760,384,336
dummy,null_00761,432,336
dummy,null_00762,672,336
dummy,null_00763,720,336
dummy,null_00764,864,336
dummy,null_00765,912,336
dummy,null_00766,1008,336
dummy,null_00767,1104,336
dummy,null_00768,1392,336
dummy,null_00769,1488,336
dummy,null_00770,1536,336
dummy,null_00771,1584,336
dummy,null_00772,1632,336
dummy,null_00773,1728,336
dummy,null_00774,1776,336
dummy,null_00775,2112,336
dummy,null_00776,2208,336
dummy,null_00777,2256,336
dummy,null_00778,2304,336
dummy,null_00779,2352,336
dummy,null_00780,2448,336
dummy,null_00781,2496,336
dummy,null_00782,2544,336
dummy,null_00783,2688,336
dummy,null_00784,2736,336
dummy,null_00785,2880,336
dummy,null_00786,3024,336
dummy,null_00787,3264,336
dummy,null_00788,3408,336
dummy,null_00789,3552,336
dummy,null_00790,3600,336
dummy,null_00791,3696,336
dummy,null_00792,3744,336
dummy,null_00793,3888,336
dummy,null_00794,3936,336
dummy,null_00795,4032,336
dummy,null_00796,4080,336
dummy,null_00797,4128,336
dummy,null_00798,4224,336
dummy,null_00799,4416,336
dummy,null_00800,4512,336
dummy,null_00801,4560,336
dummy,null_00802,4608,336
dummy,null_00803,4656,336
dummy,null_00804,4752,336
dummy,null_00805,4848,336
dummy,null_00806,4992,336
dummy,null_00807,5040,336
dummy,null_00808,5184,336
dummy,null_00809,5424,336
dummy,null_00810,5472,336
dummy,null_00811,5616,336
dummy,null_00812,5664,336
dummy,null_00813,5712,336
dummy,null_00814,5808,336
dummy,null_00815,5904,336
dummy,null_00816,6000,336
dummy,null_00817,6144,336
dummy,null_00818,6384,336
dummy,null_00819,6480,336
dummy,null_00820,6576,336
dummy,null_00821,6624,336
dummy,null_00822,6672,336
dummy,null_00823,6720,336
dummy,null_00824,6768,336
dummy,null_00825,6816,336
dummy,null_00826,6864,336
dummy,null_00827,7104,336
dummy,null_00828,7152,336
dummy,null_00829,7248,336
dummy,null_00830,7296,336
dummy,null_00831,7344,336
dummy,null_00832,7632,336
dummy,null_00833,7680,336
dummy,null_00834,7776,336
dummy,null_00835,7872,336
dummy,null_00836,8064,336
dummy,null_00837,8208,336
dummy,null_00838,8256,336
dummy,null_00839,8400,336
dummy,null_00840,8544,336
dummy,null_00841,8640,336
dummy,null_00842,8736,336
dummy,null_00843,8784,336
dummy,null_00844,8832,336
dummy,null_00845,9072,336
dummy,null_00846,9168,336
dummy,null_00847,9216,336
dummy,null_00848,9264,336
dummy,null_00849,9312,336
dummy,null_00850,9552,336
dummy,null_00851,9600,336
dummy,null_00852,9648,336
dummy,null_00853,9696,336
dummy,null_00854,9744,336
dummy,null_00855,9792,336
dummy,null_00856,9888,336
dummy,null_00857,9936,336
dummy,null_00858,0,384
dummy,null_00859,48,384
dummy,null_00860,96,384
dummy,null_00861,144,384
dummy,null_00862,192,384
dummy,null_00863,240,384
dummy,null_00864,288,384
dummy,null_00865,384,384
dummy,null_00866,624,384
dummy,null_00867,720,384
dummy,null_00868,960,384
dummy,null_00869,1056,384
dummy,null_00870,1200,384
dummy,null_00871,1248,384
dummy,null_00872,1296,384
dummy,null_00873,1344,384
dummy,null_00874,1392,384
dummy,null_00875,1440,384
dummy,null_00876,1536,384
dummy,null_00877,1584,384
dummy,null_00878,1776,384
dummy,null_00879,1824,384
dummy,null_00880,1872,384
dummy,null_00881,1920,384
dummy,null_00882,2064,384
dummy,null_00883,2160,384
dummy,null_00884,2208,384
dummy,null_00885,2256,384
dummy,null_00886,2352,384
dummy,null_00887,2400,384
dummy,null_00888,2448,384
dummy,null_00889,2784,384
dummy,null_00890,2880,384
dummy,null_00891,2928,384
dummy,null_00892,3120,384
dummy,null_00893,3168,384
dummy,null_00894,3216,384
dummy,null_00895,3264,384
dummy,null_00896,3360,384
dummy,null_00897,3600,384
dummy,null_00898,3696,384
dummy,null_00899,3744,384
dummy,null_00900,3792,384
dummy,null_00901,3888,384
dummy,null_00902,3936,384
dummy,null_00903,4032,384
dummy,null_00904,4080,384
dummy,null_00905,4128,384
dummy,null_00906,4272,384
dummy,null_00907,4320,384
dummy,null_00908,4368,384
dummy,null_00909,4416,384
dummy,null_00910,4464,384
dummy,null_00911,4512,384
dummy,null_00912,4608,384
dummy,null_00913,4752,384
dummy,null_00914,4800,384
dummy,null_00915,4992,384
dummy,null_00916,5184,384
dummy,null_00917,5232,384
dummy,null_00918,5328,384
dummy,null_00919,5424,384
dummy,null_00920,5568,384
dummy,null_00921,5712,384
dummy,null_00922,5760,384
dummy,null_00923,5808,384
dummy,null_00924,5952,384
dummy,null_00925,6048,384
dummy,null_00926,6096,384
dummy,null_00927,6144,384
dummy,null_00928,6192,384
dummy,null_00929,6288,384
dummy,null_00930,6336,384
dummy,null_00931,6384,384
dummy,null_00932,6480,384
dummy,null_00933,6720,384
dummy,null_00934,6816,384
dummy,null_00935,6864,384
dummy,null_00936,7056,384
dummy,null_00937,7104,384
dummy,null_00938,7248,384
dummy,null_00939,7344,384
dummy,null_00940,7440,384
dummy,null_00941,7488,384
dummy,null_00942,7536,384
dummy,null_00943,7584,384
dummy,null_00944,7680,384
dummy,null_00945,7824,384
dummy,null_00946,7872,384
dummy,null_00947,7920,384
dummy,null_00948,8304,384
dummy,null_00949,8400,384
dummy,null_00950,8496,384
dummy,null_00951,8544,384
dummy,null_00952,8592,384
dummy,null_00953,8736,384
dummy,null_00954,8784,384
dummy,null_00955,8832,384
dummy,null_00956,8928,384
dummy,null_00957,9024,384
dummy,null_00958,9168,384
dummy,null_00959,9312,384
dummy,null_00960,9408,384
dummy,null_00961,9456,384
dummy,null_00962,9504,384
dummy,null_00963,9600,384
dummy,null_00964,9648,384
dummy,null_00965,9696,384
dummy,null_00966,9744,384
dummy,null_00967,9792,384
dummy,null_00968,0,432
dummy,null_00969,48,432
dummy,null_00970,192,432
dummy,null_00971,240,432
dummy,null_00972,288,432
dummy,null_00973,336,432
dummy,null_00974,384,432
dummy,null_00975,432,432
dummy,null_00976,576,432
dummy,null_00977,672,432
dummy,null_00978,720,432
dummy,null_00979,768,432
dummy,null_00980,960,432
dummy,null_00981,1008,432
dummy,null_00982,1056,432
dummy,null_00983,1104,432
dummy,null_00984,1152,432
dummy,null_00985,1488,432
dummy,null_00986,1632,432
dummy,null_00987,1920,432
dummy,null_00988,2016,432
dummy,null_00989,2064,432
dummy,null_00990,2112,432
dummy,null_00991,2208,432
dummy,null_00992,2256,432
dummy,null_00993,2352,432
dummy,null_00994,2544,432
dummy,null_00995,2640,432
dummy,null_00996,2688,432
dummy,null_00997,2736,432
dummy,null_00998,2832,432
dummy,null_00999,2880,432
dummy,null_01000,3168,432
dummy,null_01001,3456,432
dummy,null_01002,3504,432
dummy,null_01003,3552,432
dummy,null_01004,3648,432
dummy,null_01005,3696,432
dummy,null_01006,3744,432
dummy,null_01007,3792,432
dummy,null_01008,3840,432
dummy,null_01009,3888,432
dummy,null_01010,4032,432
dummy,null_01011,4224,432
dummy,null_01012,4368,432
dummy,null_01013,4416,432
dummy,null_01014,4512,432
dummy,null_01015,4560,432
dummy,null_01016,4608,432
dummy,null_01017,4704,432
dummy,null_01018,4752,432
dummy,null_01019,4848,432
dummy,null_01020,4992,432
dummy,null_01021,5136,432
dummy,null_01022,5232,432
dummy,null_01023,5280,432
dummy,null_01024,5328,432
dummy,null_01025,5472,432
dummy,null_01026,5568,432
dummy,null_01027,5712,432
dummy,null_01028,5760,432
dummy,null_01029,5808,432
dummy,null_01030,5952,432
dummy,null_01031,6000,432
dummy,null_01032,6144,432
dummy,null_01033,6288,432
dummy,null_01034,6384,432
dummy,null_01035,6480,432
dummy,null_01036,6528,432
dummy,null_01037,6576,432
dummy,null_01038,6768,432
dummy,null_01039,6816,432
dummy,null_01040,6864,432
dummy,null_01041,6912,432
dummy,null_01042,7488,432
dummy,null_01043,7632,432
dummy,null_01044,7680,432
dummy,null_01045,7920,432
dummy,null_01046,8016,432
dummy,null_01047,8064,432
dummy,null_01048,8112,432
dummy,null_01049,8160,432
dummy,null_01050,8208,432
dummy,null_01051,8256,432
dummy,null_01052,8304,432
dummy,null_01053,8448,432
dummy,null_01054,8496,432
dummy,null_01055,8544,432
dummy,null_01056,8640,432
dummy,null_01057,8784,432
dummy,null_01058,8832,432
dummy,null_01059,8976,432
dummy,null_01060,9024,432
dummy,null_01061,9216,432
dummy,null_01062,9264,432
dummy,null_01063,9312,432
dummy,null_01064,9408,432
dummy,null_01065,9456,432
dummy,null_01066,9504,432
dummy,null_01067,9600,432
dummy,null_01068,9744,432
dummy,null_01069,9792,432
dummy,null_01070,9888,432
dummy,null_01071,9984,432
dummy,null_01072,0,480
dummy,null_01073,48,480
dummy,null_01074,192,480
dummy,null_01075,240,480
dummy,null_01076,384,480
dummy,null_01077,672,480
dummy,null_01078,768,480
dummy,null_01079,816,480
dummy,null_01080,912,480
dummy,null_01081,1008,480
dummy,null_01082,1056,480
dummy,null_01083,1104,480
dummy,null_01084,1200,480
dummy,null_01085,1248,480
dummy,null_01086,1344,480
dummy,null_01087,1440,480
dummy,null_01088,1488,480
dummy,null_01089,1536,480
dummy,null_01090,1584,480
dummy,null_01091,1632,480
dummy,null_01092,1776,480
dummy,null_01093,1920,480
dummy,null_01094,2016,480
dummy,null_01095,2064,480
dummy,null_01096,2112,480
dummy,null_01097,2304,480
dummy,null_01098,2448,480
dummy,null_01099,2640,480
dummy,null_01100,2784,480
dummy,null_01101,2832,480
dummy,null_01102,2976,480
dummy,null_01103,3024,480
dummy,null_01104,3120,480
dummy,null_01105,3264,480
dummy,null_01106,3312,480
dummy,null_01107,3360,480
dummy,null_01108,3456,480
dummy,null_01109,3504,480
dummy,null_01110,3648,480
dummy,null_01111,3744,480
dummy,null_01112,3792,480
dummy,null_01113,3840,480
dummy,null_01114,3888,480
dummy,null_01115,3936,480
dummy,null_01116,4224,480
dummy,null_01117,4272,480
dummy,null_01118,4368,480
dummy,null_01119,4560,480
dummy,null_01120,4752,480
dummy,null_01121,4800,480
dummy,null_01122,4944,480
dummy,null_01123,5232,480
dummy,null_01124,5328,480
dummy,null_01125,5616,480
dummy,null_01126,5664,480
dummy,null_01127,5712,480
dummy,null_01128,5760,480
dummy,null_01129,5808,480
dummy,null_01130,5904,480
