group,micro_id,micro_x,micro_y
dummy,null_00230,960,48
dummy,null_00231,1008,48
dummy,null_00232,1056,48
dummy,null_00233,1104,48
dummy,null_00234,1152,48
dummy,null_00235,1200,48
dummy,null_00236,1248,48
dummy,null_00237,1296,48
dummy,null_00238,1344,48
dummy,null_00239,1392,48
dummy,null_00240,1440,48
dummy,null_00241,1488,48
dummy,null_00242,1536,48
dummy,null_00243,1584,48
dummy,null_00244,1632,48
dummy,null_00245,1680,48
dummy,null_00246,1728,48
dummy,null_00247,1776,48
dummy,null_00248,1824,48
dummy,null_00249,1872,48
dummy,null_00250,1920,48
dummy,null_00251,1968,48
dummy,null_00252,2016,48
dummy,null_00253,2064,48
dummy,null_00254,2112,48
dummy,null_00255,2160,48
dummy,null_00256,2208,48
dummy,null_00257,2256,48
dummy,null_00258,2304,48
dummy,null_00259,2352,48
dummy,null_00260,2400,48
dummy,null_00261,2448,48
dummy,null_00262,2496,48
dummy,null_00263,2544,48
dummy,null_00264,2592,48
dummy,null_00265,2640,48
dummy,null_00266,2688,48
dummy,null_00267,2736,48
dummy,null_00268,2784,48
dummy,null_00269,2832,48
dummy,null_00270,2880,48
dummy,null_00271,2928,48
dummy,null_00272,2976,48
dummy,null_00273,3024,48
dummy,null_00274,3072,48
dummy,null_00275,3120,48
dummy,null_00276,3168,48
dummy,null_00277,3216,48
dummy,null_00278,3264,48
dummy,null_00279,3312,48
dummy,null_00280,3360,48
dummy,null_00281,3408,48
dummy,null_00282,3456,48
dummy,null_00283,3504,48
dummy,null_00284,3552,48
dummy,null_00285,3600,48
dummy,null_00286,3648,48
dummy,null_00287,3696,48
dummy,null_00288,3744,48
dummy,null_00289,3792,48
dummy,null_00290,3840,48
dummy,null_00291,3888,48
dummy,null_00292,3936,48
dummy,null_00293,3984,48
dummy,null_00294,4032,48
dummy,null_00295,4080,48
dummy,null_00296,4128,48
dummy,null_00297,4176,48
dummy,null_00298,4224,48
dummy,null_00299,4272,48
dummy,null_00300,4320,48
dummy,null_00301,4368,48
dummy,null_00302,4416,48
dummy,null_00303,4464,48
dummy,null_00304,4512,48
dummy,null_00305,4560,48
dummy,null_00306,4608,48
dummy,null_00307,4656,48
dummy,null_00308,4704,48
dummy,null_00309,4752,48
dummy,null_00310,4800,48
dummy,null_00311,4848,48
dummy,null_00312,4896,48
dummy,null_00313,4944,48
dummy,null_00314,4992,48
dummy,null_00315,5040,48
dummy,null_00316,5088,48
dummy,null_00317,5136,48
dummy,null_00318,5184,48
dummy,null_00319,5232,48
dummy,null_00320,5280,48
dummy,null_00321,5328,48
dummy,null_00322,5376,48
dummy,null_00323,5424,48
dummy,null_00324,5472,48
dummy,null_00325,5520,48
dummy,null_00326,5568,48
dummy,null_00327,5616,48
dummy,null_00328,5664,48
dummy,null_00329,5712,48
dummy,null_00330,5760,48
dummy,null_00331,5808,48
dummy,null_00332,5856,48
dummy,null_00333,5904,48
dummy,null_00334,5952,48
dummy,null_00335,6000,48
dummy,null_00336,6048,48
dummy,null_00337,6096,48
dummy,null_00338,6144,48
dummy,null_00339,6192,48
dummy,null_00340,6240,48
dummy,null_00341,6288,48
dummy,null_00342,6336,48
dummy,null_00343,6384,48
dummy,null_00344,6432,48
dummy,null_00345,6480,48
dummy,null_00346,6528,48
dummy,null_00347,6576,48
dummy,null_00348,6624,48
dummy,null_00349,6672,48
dummy,null_00350,6720,48
dummy,null_00351,6768,48
dummy,null_00352,6816,48
dummy,null_00353,6864,48
dummy,null_00354,6912,48
dummy,null_00355,6960,48
dummy,null_00356,7008,48
dummy,null_00357,7056,48
dummy,null_00358,7104,48
dummy,null_00359,7152,48
dummy,null_00360,7200,48
dummy,null_00361,7248,48
dummy,null_00362,7296,48
dummy,null_00363,7344,48
dummy,null_00364,7392,48
dummy,null_00365,7440,48
dummy,null_00366,7488,48
dummy,null_00367,7536,48
dummy,null_00368,7584,48
dummy,null_00369,7632,48
dummy,null_00370,7680,48
dummy,null_00371,7728,48
dummy,null_00372,7776,48
dummy,null_00373,7824,48
dummy,null_00374,7872,48
dummy,null_00375,7920,48
dummy,null_00376,7968,48
dummy,null_00377,8016,48
dummy,null_00378,8064,48
dummy,null_00379,8112,48
dummy,null_00380,8160,48
dummy,null_00381,8208,48
dummy,null_00382,8256,48
dummy,null_00383,8304,48
dummy,null_00384,8352,48
dummy,null_00385,8400,48
dummy,null_00386,8448,48
dummy,null_00387,8496,48
dummy,null_00388,8544,48
dummy,null_00389,8592,48
dummy,null_00390,8640,48
dummy,null_00391,8688,48
dummy,null_00392,8736,48
dummy,null_00393,8784,48
dummy,null_00394,8832,48
dummy,null_00395,8880,48
dummy,null_00396,8928,48
dummy,null_00397,8976,48
dummy,null_00398,9024,48
dummy,null_00399,9072,48
dummy,null_00400,9120,48
dummy,null_00401,9168,48
dummy,null_00402,9216,48
dummy,null_00403,9264,48
dummy,null_00404,9312,48
dummy,null_00405,9360,48
dummy,null_00406,9408,48
dummy,null_00407,9456,48
dummy,null_00408,9504,48
dummy,null_00409,9552,48
dummy,null_00410,9600,48
dummy,null_00411,9648,48
dummy,null_00412,9696,48
dummy,null_00413,9744,48
dummy,null_00414,9792,48
dummy,null_00415,9840,48
dummy,null_00416,9888,48
dummy,null_00417,9936,48
dummy,null_00418,9984,48
dummy,null_00419,0,96
dummy,null_00420,48,96
dummy,null_00421,96,96
dummy,null_00422,144,96
dummy,null_00423,192,96
dummy,null_00424,240,96
dummy,null_00425,288,96
dummy,null_00426,336,96
dummy,null_00427,384,96
dummy,null_00428,432,96
dummy,null_00429,480,96
dummy,null_00430,528,96
dummy,null_00431,576,96
dummy,null_00432,624,96
dummy,null_00433,672,96
dummy,null_00434,720,96
dummy,null_00435,768,96
dummy,null_00436,816,96
dummy,null_00437,864,96
dummy,null_00438,912,96
dummy,null_00439,960,96
dummy,null_00440,1008,96
dummy,null_00441,1056,96
dummy,null_00442,1104,96
dummy,null_00443,1152,96
dummy,null_00444,1200,96
dummy,null_00445,1248,96
dummy,null_00446,1296,96
dummy,null_00447,1344,96
dummy,null_00448,1392,96
dummy,null_00449,1440,96
dummy,null_00450,1488,96
dummy,null_00451,1536,96
dummy,null_00452,1584,96
dummy,null_00453,1632,96
dummy,null_00454,1680,96
dummy,null_00455,1728,96
dummy,null_00456,1776,96
dummy,null_00457,1824,96
dummy,null_00458,1872,96
dummy,null_00459,1920,96
dummy,null_00460,1968,96
dummy,null_00461,2016,96
dummy,null_00462,2064,96
dummy,null_00463,2112,96
dummy,null_00464,2160,96
dummy,null_00465,2208,96
dummy,null_00466,2256,96
dummy,null_00467,2304,96
dummy,null_00468,2352,96
dummy,null_00469,2400,96
dummy,null_00470,2448,96
dummy,null_00471,2496,96
dummy,null_00472,2544,96
dummy,null_00473,2592,96
dummy,null_00474,2640,96
dummy,null_00475,2688,96
dummy,null_00476,2736,96
dummy,null_00477,2784,96
dummy,null_00478,2832,96
dummy,null_00479,2880,96
dummy,null_00480,2928,96
dummy,null_00481,2976,96
dummy,null_00482,3024,96
dummy,null_00483,3072,96
dummy,null_00484,3120,96
dummy,null_00485,3168,96
dummy,null_00486,3216,96
dummy,null_00487,3264,96
dummy,null_00488,3312,96
dummy,null_00489,3360,96
dummy,null_00490,3408,96
dummy,null_00491,3456,96
dummy,null_00492,3504,96
dummy,null_00493,3552,96
dummy,null_00494,3600,96
dummy,null_00495,3648,96
dummy,null_00496,3696,96
dummy,null_00497,3744,96
dummy,null_00498,3792,96
dummy,null_00499,3840,96
dummy,null_00500,3888,96
dummy,null_00501,3936,96
dummy,null_00502,3984,96
dummy,null_00503,4032,96
dummy,null_00504,4080,96
dummy,null_00505,4128,96
dummy,null_00506,4176,96
dummy,null_00507,4224,96
dummy,null_00508,4272,96
dummy,null_00509,4320,96
dummy,null_00510,4368,96
dummy,null_00511,4416,96
dummy,null_00512,4464,96
dummy,null_00513,4512,96
dummy,null_00514,4560,96
dummy,null_00515,4608,96
dummy,null_00516,4656,96
dummy,null_00517,4704,96
dummy,null_00518,4752,96
dummy,null_00519,4800,96
dummy,null_00520,4848,96
dummy,null_00521,4896,96
dummy,null_00522,4944,96
dummy,null_00523,4992,96
dummy,null_00524,5040,96
dummy,null_00525,5088,96
dummy,null_00526,5136,96
dummy,null_00527,5184,96
dummy,null_00528,5232,96
dummy,null_00529,5280,96
dummy,null_00530,5328,96
dummy,null_00531,5376,96
dummy,null_00532,5424,96
dummy,null_00533,5472,96
dummy,null_00534,5520,96
dummy,null_00535,5568,96
dummy,null_00536,5616,96
dummy,null_00537,5664,96
dummy,null_00538,5712,96
dummy,null_00539,5760,96
dummy,null_00540,5808,96
dummy,null_00541,5856,96
dummy,null_00542,5904,96
dummy,null_00543,5952,96
dummy,null_00544,6000,96
dummy,null_00545,6048,96
dummy,null_00546,6096,96
dummy,null_00547,6144,96
dummy,null_00548,6192,96
dummy,null_00549,6240,96
dummy,null_00550,6288,96
dummy,null_00551,6336,96
dummy,null_00552,6384,96
dummy,null_00553,6432,96
dummy,null_00554,6480,96
dummy,null_00555,6528,96
dummy,null_00556,6576,96
dummy,null_00557,6624,96
dummy,null_00558,6672,96
dummy,null_00559,6720,96
dummy,null_00560,6768,96
dummy,null_00561,6816,96
dummy,null_00562,6864,96
dummy,null_00563,6912,96
dummy,null_00564,6960,96
dummy,null_00565,7008,96
dummy,null_00566,7056,96
dummy,null_00567,7104,96
dummy,null_00568,7152,96
dummy,null_00569,7200,96
dummy,null_00570,7248,96
dummy,null_00571,7296,96
dummy,null_00572,7344,96
dummy,null_00573,7392,96
dummy,null_00574,7440,96
dummy,null_00575,7488,96
dummy,null_00576,7536,96
dummy,null_00577,7584,96
dummy,null_00578,7632,96
dummy,null_00579,7680,96
dummy,null_00580,7728,96
dummy,null_00581,7776,96
dummy,null_00582,7824,96
dummy,null_00583,7872,96
dummy,null_00584,7920,96
dummy,null_00585,7968,96
dummy,null_00586,8016,96
dummy,null_00587,8064,96
dummy,null_00588,8112,96
dummy,null_00589,8160,96
dummy,null_00590,8208,96
dummy,null_00591,8256,96
dummy,null_00592,8304,96
dummy,null_00593,8352,96
dummy,null_00594,8400,96
dummy,null_00595,8448,96
dummy,null_00596,8496,96
dummy,null_00597,8544,96
dummy,null_00598,8592,96
dummy,null_00599,8640,96
dummy,null_00600,8688,96
dummy,null_00601,8736,96
dummy,null_00602,8784,96
dummy,null_00603,8832,96
dummy,null_00604,8880,96
dummy,null_00605,8928,96
dummy,null_00606,8976,96
dummy,null_00607,9024,96
dummy,null_00608,9072,96
dummy,null_00609,9120,96
dummy,null_00610,9168,96
dummy,null_00611,9216,96
dummy,null_00612,9264,96
dummy,null_00613,9312,96
dummy,null_00614,9360,96
dummy,null_00615,9408,96
dummy,null_00616,9456,96
dummy,null_00617,9504,96
dummy,null_00618,9552,96
dummy,null_00619,9600,96
dummy,null_00620,9648,96
dummy,null_00621,9696,96
dummy,null_00622,9744,96
dummy,null_00623,9792,96
dummy,null_00624,9840,96
dummy,null_00625,9888,96
dummy,null_00626,9936,96
dummy,null_00627,9984,96
dummy,null_00628,0,144
dummy,null_00629,48,144
dummy,null_00630,96,144
dummy,null_00631,144,144
dummy,null_00632,192,144
dummy,null_00633,240,144
dummy,null_00634,288,144
dummy,null_00635,336,144
dummy,null_00636,384,144
dummy,null_00637,432,144
dummy,null_00638,480,144
dummy,null_00639,528,144
dummy,null_00640,576,144
dummy,null_00641,624,144
dummy,null_00642,672,144
dummy,null_00643,720,144
dummy,null_00644,768,144
dummy,null_00645,816,144
dummy,null_00646,864,144
dummy,null_00647,912,144
dummy,null_00648,960,144
dummy,null_00649,1008,144
dummy,null_00650,1056,144
dummy,null_00651,1104,144
dummy,null_00652,1152,144
dummy,null_00653,1200,144
dummy,null_00654,1248,144
dummy,null_00655,1296,144
dummy,null_00656,1344,144
dummy,null_00657,1392,144
dummy,null_00658,1440,144
dummy,null_00659,1488,144
dummy,null_00660,1536,144
dummy,null_00661,1584,144
dummy,null_00662,1632,144
dummy,null_00663,1680,144
dummy,null_00664,1728,144
dummy,null_00665,1776,144
dummy,null_00666,1824,144
dummy,null_00667,1872,144
dummy,null_00668,1920,144
dummy,null_00669,1968,144
dummy,null_00670,2016,144
dummy,null_00671,2064,144
dummy,null_00672,2112,144
dummy,null_00673,2160,144
dummy,null_00674,2208,144
dummy,null_00675,2256,144
dummy,null_00676,2304,144
dummy,null_00677,2352,144
dummy,null_00678,2400,144
dummy,null_00679,2448,144
dummy,null_00680,2496,144
dummy,null_00681,2544,144
dummy,null_00682,2592,144
dummy,null_00683,2640,144
dummy,null_00684,2688,144
dummy,null_00685,2736,144
dummy,null_00686,2784,144
dummy,null_00687,2832,144
dummy,null_00688,2880,144
dummy,null_00689,2928,144
dummy,null_00690,2976,144
dummy,null_00691,3024,144
dummy,null_00692,3072,144
dummy,null_00693,3120,144
dummy,null_00694,3168,144
dummy,null_00695,3216,144
dummy,null_00696,3264,144
dummy,null_00697,3312,144
dummy,null_00698,3360,144
dummy,null_00699,3408,144
dummy,null_00700,3456,144
dummy,null_00701,3504,144
dummy,null_00702,3552,144
dummy,null_00703,3600,144
dummy,null_00704,3648,144
dummy,null_00705,3696,144
dummy,null_00706,3744,144
dummy,null_00707,3792,144
dummy,null_00708,3840,144
dummy,null_00709,3888,144
dummy,null_00710,3936,144
dummy,null_00711,3984,144
dummy,null_00712,4032,144
dummy,null_00713,4080,144
dummy,null_00714,4128,144
dummy,null_00715,4176,144
dummy,null_00716,4224,144
dummy,null_00717,4272,144
dummy,null_00718,4320,144
dummy,null_00719,4368,144
dummy,null_00720,4416,144
dummy,null_00721,4464,144
dummy,null_00722,4512,144
dummy,null_00723,4560,144
dummy,null_00724,4608,144
dummy,null_00725,4656,144
dummy,null_00726,4704,144
dummy,null_00727,4752,144
dummy,null_00728,4800,144
dummy,null_00729,4848,144
dummy,null_00730,4896,144
dummy,null_00731,4944,144
dummy,null_00732,4992,144
dummy,null_00733,5040,144
dummy,null_00734,5088,144
dummy,null_00735,5136,144
dummy,null_00736,5184,144
dummy,null_00737,5232,144
dummy,null_00738,5280,144
dummy,null_00739,5328,144
dummy,null_00740,5376,144
dummy,null_00741,5424,144
dummy,null_00742,5472,144
dummy,null_00743,5520,144
dummy,null_00744,5568,144
dummy,null_00745,5616,144
dummy,null_00746,5664,144
dummy,null_00747,5712,144
dummy,null_00748,5760,144
dummy,null_00749,5808,144
dummy,null_00750,5856,144
dummy,null_00751,5904,144
dummy,null_00752,5952,144
dummy,null_00753,6000,144
dummy,null_00754,6048,144
dummy,null_00755,6096,144
dummy,null_00756,6144,144
dummy,null_00757,6192,144
dummy,null_00758,6240,144
dummy,null_00759,6288,144
dummy,null_00760,6336,144
dummy,null_00761,6384,144
dummy,null_00762,6432,144
dummy,null_00763,6480,144
dummy,null_00764,6528,144
dummy,null_00765,6576,144
dummy,null_00766,6624,144
dummy,null_00767,6672,144
dummy,null_00768,6720,144
dummy,null_00769,6768,144
dummy,null_00770,6816,144
dummy,null_00771,6864,144
dummy,null_00772,6912,144
dummy,null_00773,6960,144
dummy,null_00774,7008,144
dummy,null_00775,7056,144
dummy,null_00776,7104,144
dummy,null_00777,7152,144
dummy,null_00778,7200,144
dummy,null_00779,7248,144
dummy,null_00780,7296,144
dummy,null_00781,7344,144
dummy,null_00782,7392,144
dummy,null_00783,7440,144
dummy,null_00784,7488,144
dummy,null_00785,7536,144
dummy,null_00786,7584,144
dummy,null_00787,7632,144
dummy,null_00788,7680,144
dummy,null_00789,7728,144
dummy,null_00790,7776,144
dummy,null_00791,7824,144
dummy,null_00792,7872,144
dummy,null_00793,7920,144
dummy,null_00794,7968,144
dummy,null_00795,8016,144
dummy,null_00796,8064,144
dummy,null_00797,8112,144
dummy,null_00798,8160,144
dummy,null_00799,8208,144
dummy,null_00800,8256,144
dummy,null_00801,8304,144
dummy,null_00802,8352,144
dummy,null_00803,8400,144
dummy,null_00804,8448,144
dummy,null_00805,8496,144
dummy,null_00806,8544,144
dummy,null_00807,8592,144
dummy,null_00808,8640,144
dummy,null_00809,8688,144
dummy,null_00810,8736,144
dummy,null_00811,8784,144
dummy,null_00812,8832,144
dummy,null_00813,8880,144
dummy,null_00814,8928,144
dummy,null_00815,8976,144
dummy,null_00816,9024,144
dummy,null_00817,9072,144
dummy,null_00818,9120,144
dummy,null_00819,9168,144
dummy,null_00820,9216,144
dummy,null_00821,9264,144
dummy,null_00822,9312,144
dummy,null_00823,9360,144
dummy,null_00824,9408,144
dummy,null_00825,9456,144
dummy,null_00826,9504,144
dummy,null_00827,9552,144
dummy,null_00828,9600,144
dummy,null_00829,9648,144
dummy,null_00830,9696,144
dummy,null_00831,9744,144
dummy,null_00832,9792,144
dummy,null_00833,9840,144
dummy,null_00834,9888,144
dummy,null_00835,9936,144
dummy,null_00836,9984,144
dummy,null_00837,0,192
dummy,null_00838,48,192
dummy,null_00839,96,192
dummy,null_00840,144,192
dummy,null_00841,192,192
dummy,null_00842,240,192
dummy,null_00843,288,192
dummy,null_00844,336,192
dummy,null_00845,384,192
dummy,null_00846,432,192
dummy,null_00847,480,192
dummy,null_00848,528,192
dummy,null_00849,576,192
dummy,null_00850,624,192
dummy,null_00851,672,192
dummy,null_00852,720,192
dummy,null_00853,768,192
dummy,null_00854,816,192
dummy,null_00855,864,192
dummy,null_00856,912,192
dummy,null_00857,960,192
dummy,null_00858,1008,192
dummy,null_00859,1056,192
dummy,null_00860,1104,192
dummy,null_00861,1152,192
dummy,null_00862,1200,192
dummy,null_00863,1248,192
dummy,null_00864,1296,192
dummy,null_00865,1344,192
dummy,null_00866,1392,192
dummy,null_00867,1440,192
dummy,null_00868,1488,192
dummy,null_00869,1536,192
dummy,null_00870,1584,192
dummy,null_00871,1632,192
dummy,null_00872,1680,192
dummy,null_00873,1728,192
dummy,null_00874,1776,192
dummy,null_00875,1824,192
dummy,null_00876,1872,192
dummy,null_00877,1920,192
dummy,null_00878,1968,192
dummy,null_00879,2016,192
dummy,null_00880,2064,192
dummy,null_00881,2112,192
dummy,null_00882,2160,192
dummy,null_00883,2208,192
dummy,null_00884,2256,192
dummy,null_00885,2304,192
dummy,null_00886,2352,192
dummy,null_00887,2400,192
dummy,null_00888,2448,192
dummy,null_00889,2496,192
dummy,null_00890,2544,192
dummy,null_00891,2592,192
dummy,null_00892,2640,192
dummy,null_00893,2688,192
dummy,null_00894,2736,192
dummy,null_00895,2784,192
dummy,null_00896,2832,192
dummy,null_00897,2880,192
dummy,null_00898,2928,192
dummy,null_00899,2976,192
dummy,null_00900,3024,192
dummy,null_00901,3072,192
dummy,null_00902,3120,192
dummy,null_00903,3168,192
dummy,null_00904,3216,192
dummy,null_00905,3264,192
dummy,null_00906,3312,192
dummy,null_00907,3360,192
dummy,null_00908,3408,192
dummy,null_00909,3456,192
dummy,null_00910,3504,192
dummy,null_00911,3552,192
dummy,null_00912,3600,192
dummy,null_00913,3648,192
dummy,null_00914,3696,192
dummy,null_00915,3744,192
dummy,null_00916,3792,192
dummy,null_00917,3840,192
dummy,null_00918,3888,192
dummy,null_00919,3936,192
dummy,null_00920,3984,192
dummy,null_00921,4032,192
dummy,null_00922,4080,192
dummy,null_00923,4128,192
dummy,null_00924,4176,192
dummy,null_00925,4224,192
dummy,null_00926,4272,192
dummy,null_00927,4320,192
dummy,null_00928,4368,192
dummy,null_00929,4416,192
dummy,null_00930,4464,192
dummy,null_00931,4512,192
dummy,null_00932,4560,192
dummy,null_00933,4608,192
dummy,null_00934,4656,192
dummy,null_00935,4704,192
dummy,null_00936,4752,192
dummy,null_00937,4800,192
dummy,null_00938,4848,192
dummy,null_00939,4896,192
dummy,null_00940,4944,192
dummy,null_00941,4992,192
dummy,null_00942,5040,192
dummy,null_00943,5088,192
dummy,null_00944,5136,192
dummy,null_00945,5184,192
dummy,null_00946,5232,192
dummy,null_00947,5280,192
dummy,null_00948,5328,192
dummy,null_00949,5376,192
dummy,null_00950,5424,192
dummy,null_00951,5472,192
dummy,null_00952,5520,192
dummy,null_00953,5568,192
dummy,null_00954,5616,192
dummy,null_00955,5664,192
dummy,null_00956,5712,192
dummy,null_00957,5760,192
dummy,null_00958,5808,192
dummy,null_00959,5856,192
dummy,null_00960,5904,192
dummy,null_00961,5952,192
dummy,null_00962,6000,192
dummy,null_00963,6048,192
dummy,null_00964,6096,192
dummy,null_00965,6144,192
dummy,null_00966,6192,192
dummy,null_00967,6240,192
dummy,null_00968,6288,192
dummy,null_00969,6336,192
dummy,null_00970,6384,192
dummy,null_00971,6432,192
dummy,null_00972,6480,192
dummy,null_00973,6528,192
dummy,null_00974,6576,192
dummy,null_00975,6624,192
dummy,null_00976,6672,192
dummy,null_00977,6720,192
dummy,null_00978,6768,192
dummy,null_00979,6816,192
dummy,null_00980,6864,192
dummy,null_00981,6912,192
dummy,null_00982,6960,192
dummy,null_00983,7008,192
dummy,null_00984,7056,192
dummy,null_00985,7104,192
dummy,null_00986,7152,192
dummy,null_00987,7200,192
dummy,null_00988,7248,192
dummy,null_00989,7296,192
dummy,null_00990,7344,192
dummy,null_00991,7392,192
dummy,null_00992,7440,192
dummy,null_00993,7488,192
dummy,null_00994,7536,192
dummy,null_00995,7584,192
dummy,null_00996,7632,192
dummy,null_00997,7680,192
dummy,null_00998,7728,192
dummy,null_00999,7776,192
dummy,null_01000,7824,192
dummy,null_01001,7872,192
dummy,null_01002,7920,192
dummy,null_01003,7968,192
dummy,null_01004,8016,192
dummy,null_01005,8064,192
dummy,null_01006,8112,192
dummy,null_01007,8160,192
dummy,null_01008,8208,192
dummy,null_01009,8256,192
dummy,null_01010,8304,192
dummy,null_01011,8352,192
dummy,null_01012,8400,192
dummy,null_01013,8448,192
dummy,null_01014,8496,192
dummy,null_01015,8544,192
dummy,null_01016,8592,192
dummy,null_01017,8640,192
dummy,null_01018,8688,192
dummy,null_01019,8736,192
dummy,null_01020,8784,192
dummy,null_01021,8832,192
dummy,null_01022,8880,192
dummy,null_01023,8928,192
dummy,null_01024,8976,192
dummy,null_01025,9024,192
dummy,null_01026,9072,192
dummy,null_01027,9120,192
dummy,null_01028,9168,192
dummy,null_01029,9216,192
dummy,null_01030,9264,192
dummy,null_01031,9312,192
dummy,null_01032,9360,192
dummy,null_01033,9408,192
dummy,null_01034,9456,192
dummy,null_01035,9504,192
dummy,null_01036,9552,192
dummy,null_01037,9600,192
dummy,null_01038,9648,192
dummy,null_01039,9696,192
dummy,null_01040,9744,192
dummy,null_01041,9792,192
dummy,null_01042,9840,192
dummy,null_01043,9888,192
dummy,null_01044,9936,192
dummy,null_01045,9984,192
dummy,null_01046,0,240
dummy,null_01047,48,240
dummy,null_01048,96,240
dummy,null_01049,144,240
dummy,null_01050,192,240
dummy,null_01051,240,240
dummy,null_01052,288,240
dummy,null_01053,336,240
dummy,null_01054,384,240
dummy,null_01055,432,240
dummy,null_01056,480,240
dummy,null_01057,528,240
dummy,null_01058,576,240
dummy,null_01059,624,240
dummy,null_01060,672,240
dummy,null_01061,720,240
dummy,null_01062,768,240
dummy,null_01063,816,240
dummy,null_01064,864,240
dummy,null_01065,912,240
dummy,null_01066,960,240
dummy,null_01067,1008,240
dummy,null_01068,1056,240
dummy,null_01069,1104,240
dummy,null_01070,1152,240
dummy,null_01071,1200,240
dummy,null_01072,1248,240
dummy,null_01073,1296,240
dummy,null_01074,1344,240
dummy,null_01075,1392,240
dummy,null_01076,1440,240
dummy,null_01077,1488,240
dummy,null_01078,1536,240
dummy,null_01079,1584,240
dummy,null_01080,1632,240
dummy,null_01081,1680,240
dummy,null_01082,1728,240
dummy,null_01083,1776,240
dummy,null_01084,1824,240
dummy,null_01085,1872,240
dummy,null_01086,1920,240
dummy,null_01087,1968,240
dummy,null_01088,2016,240
dummy,null_01089,2064,240
dummy,null_01090,2112,240
dummy,null_01091,2160,240
dummy,null_01092,2208,240
dummy,null_01093,2256,240
dummy,null_01094,2304,240
dummy,null_01095,2352,240
dummy,null_01096,2400,240
dummy,null_01097,2448,240
dummy,null_01098,2496,240
dummy,null_01099,2544,240
dummy,null_01100,2592,240
dummy,null_01101,2640,240
dummy,null_01102,2688,240
dummy,null_01103,2736,240
dummy,null_01104,2784,240
dummy,null_01105,2832,240
dummy,null_01106,2880,240
dummy,null_01107,2928,240
dummy,null_01108,2976,240
dummy,null_01109,3024,240
dummy,null_01110,3072,240
dummy,null_01111,3120,240
dummy,null_01112,3168,240
dummy,null_01113,3216,240
dummy,null_01114,3264,240
dummy,null_01115,3312,240
dummy,null_01116,3360,240
dummy,null_01117,3408,240
dummy,null_01118,3456,240
dummy,null_01119,3504,240
dummy,null_01120,3552,240
dummy,null_01121,3600,240
dummy,null_01122,3648,240
dummy,null_01123,3696,240
dummy,null_01124,3744,240
dummy,null_01125,3792,240
dummy,null_01126,3840,240
dummy,null_01127,3888,240
dummy,null_01128,3936,240
dummy,null_01129,3984,240
dummy,null_01130,4032,240
dummy,null_01131,4080,240
dummy,null_01132,4128,240
dummy,null_01133,4176,240
dummy,null_01134,4224,240
dummy,null_01135,4272,240
dummy,null_01136,4320,240
dummy,null_01137,4368,240
dummy,null_01138,4416,240
dummy,null_01139,4464,240
dummy,null_01140,4512,240
dummy,null_01141,4560,240
dummy,null_01142,4608,240
dummy,null_01143,4656,240
dummy,null_01144,4704,240
dummy,null_01145,4752,240
