group,micro_id,micro_x,micro_y
dummy,null_03825,96,3552
dummy,null_03826,144,3552
dummy,null_03827,192,3552
dummy,null_03828,240,3552
dummy,null_03829,288,3552
dummy,null_03830,336,3552
dummy,null_03831,384,3552
dummy,null_03832,432,3552
dummy,null_03833,480,3552
dummy,null_03834,528,3552
dummy,null_03835,576,3552
dummy,null_03836,624,3552
dummy,null_03837,672,3552
dummy,null_03838,720,3552
dummy,null_03839,768,3552
dummy,null_03840,816,3552
dummy,null_03841,864,3552
dummy,null_03842,912,3552
dummy,null_03843,960,3552
dummy,null_03844,1008,3552
dummy,null_03845,1056,3552
dummy,null_03846,1104,3552
dummy,null_03847,1152,3552
dummy,null_03848,1200,3552
dummy,null_03849,1248,3552
dummy,null_03850,1296,3552
dummy,null_03851,1344,3552
dummy,null_03852,1392,3552
dummy,null_03853,1440,3552
dummy,null_03854,1488,3552
dummy,null_03855,1536,3552
dummy,null_03856,1584,3552
dummy,null_03857,1632,3552
dummy,null_03858,1680,3552
dummy,null_03859,1728,3552
dummy,null_03860,1776,3552
dummy,null_03861,1824,3552
dummy,null_03862,1872,3552
dummy,null_03863,1920,3552
dummy,null_03864,1968,3552
dummy,null_03865,2016,3552
dummy,null_03866,2064,3552
dummy,null_03867,2112,3552
dummy,null_03868,2160,3552
dummy,null_03869,2208,3552
dummy,null_03870,2256,3552
dummy,null_03871,2304,3552
dummy,null_03872,2352,3552
dummy,null_03873,2400,3552
dummy,null_03874,2448,3552
dummy,null_03875,2496,3552
dummy,null_03876,0,3600
dummy,null_03877,48,3600
dummy,null_03878,96,3600
dummy,null_03879,144,3600
dummy,null_03880,192,3600
dummy,null_03881,240,3600
dummy,null_03882,288,3600
dummy,null_03883,336,3600
dummy,null_03884,384,3600
dummy,null_03885,432,3600
dummy,null_03886,480,3600
dummy,null_03887,528,3600
dummy,null_03888,576,3600
dummy,null_03889,624,3600
dummy,null_03890,672,3600
dummy,null_03891,720,3600
dummy,null_03892,768,3600
dummy,null_03893,816,3600
dummy,null_03894,864,3600
dummy,null_03895,912,3600
dummy,null_03896,960,3600
dummy,null_03897,1008,3600
dummy,null_03898,1056,3600
dummy,null_03899,1104,3600
dummy,null_03900,1152,3600
dummy,null_03901,1200,3600
dummy,null_03902,1248,3600
dummy,null_03903,1296,3600
dummy,null_03904,1344,3600
dummy,null_03905,1392,3600
dummy,null_03906,1440,3600
dummy,null_03907,1488,3600
dummy,null_03908,1536,3600
dummy,null_03909,1584,3600
dummy,null_03910,1632,3600
dummy,null_03911,1680,3600
dummy,null_03912,1728,3600
dummy,null_03913,1776,3600
dummy,null_03914,1824,3600
dummy,null_03915,1872,3600
dummy,null_03916,1920,3600
dummy,null_03917,1968,3600
dummy,null_03918,2016,3600
dummy,null_03919,2064,3600
dummy,null_03920,2112,3600
dummy,null_03921,2160,3600
dummy,null_03922,2208,3600
dummy,null_03923,2256,3600
dummy,null_03924,2304,3600
dummy,null_03925,2352,3600
dummy,null_03926,2400,3600
dummy,null_03927,2448,3600
dummy,null_03928,2496,3600
dummy,null_03929,0,3648
dummy,null_03930,48,3648
dummy,null_03931,96,3648
dummy,null_03932,144,3648
dummy,null_03933,192,3648
dummy,null_03934,240,3648
dummy,null_03935,288,3648
dummy,null_03936,336,3648
dummy,null_03937,384,3648
dummy,null_03938,432,3648
dummy,null_03939,480,3648
dummy,null_03940,528,3648
dummy,null_03941,576,3648
dummy,null_03942,624,3648
dummy,null_03943,672,3648
dummy,null_03944,720,3648
dummy,null_03945,768,3648
dummy,null_03946,816,3648
dummy,null_03947,864,3648
dummy,null_03948,912,3648
dummy,null_03949,960,3648
dummy,null_03950,1008,3648
dummy,null_03951,1056,3648
dummy,null_03952,1104,3648
dummy,null_03953,1152,3648
dummy,null_03954,1200,3648
dummy,null_03955,1248,3648
dummy,null_03956,1296,3648
dummy,null_03957,1344,3648
dummy,null_03958,1392,3648
dummy,null_03959,1440,3648
dummy,null_03960,1488,3648
dummy,null_03961,1536,3648
dummy,null_03962,1584,3648
dummy,null_03963,1632,3648
dummy,null_03964,1680,3648
dummy,null_03965,1728,3648
dummy,null_03966,1776,3648
dummy,null_03967,1824,3648
dummy,null_03968,1872,3648
dummy,null_03969,1920,3648
dummy,null_03970,1968,3648
dummy,null_03971,2016,3648
dummy,null_03972,2064,3648
dummy,null_03973,2112,3648
dummy,null_03974,2160,3648
dummy,null_03975,2208,3648
dummy,null_03976,2256,3648
dummy,null_03977,2304,3648
dummy,null_03978,2352,3648
dummy,null_03979,2400,3648
dummy,null_03980,2448,3648
dummy,null_03981,2496,3648
dummy,null_03982,0,3696
dummy,null_03983,48,3696
dummy,null_03984,96,3696
dummy,null_03985,144,3696
dummy,null_03986,192,3696
dummy,null_03987,240,3696
dummy,null_03988,288,3696
dummy,null_03989,336,3696
dummy,null_03990,384,3696
dummy,null_03991,432,3696
dummy,null_03992,480,3696
dummy,null_03993,528,3696
dummy,null_03994,576,3696
dummy,null_03995,624,3696
dummy,null_03996,672,3696
dummy,null_03997,720,3696
dummy,null_03998,768,3696
dummy,null_03999,816,3696
dummy,null_04000,864,3696
dummy,null_04001,912,3696
dummy,null_04002,960,3696
dummy,null_04003,1008,3696
dummy,null_04004,1056,3696
dummy,null_04005,1104,3696
dummy,null_04006,1152,3696
dummy,null_04007,1200,3696
dummy,null_04008,1248,3696
dummy,null_04009,1296,3696
dummy,null_04010,1344,3696
dummy,null_04011,1392,3696
dummy,null_04012,1440,3696
dummy,null_04013,1488,3696
dummy,null_04014,1536,3696
dummy,null_04015,1584,3696
dummy,null_04016,1632,3696
dummy,null_04017,1680,3696
dummy,null_04018,1728,3696
dummy,null_04019,1776,3696
dummy,null_04020,1824,3696
dummy,null_04021,1872,3696
dummy,null_04022,1920,3696
dummy,null_04023,1968,3696
dummy,null_04024,2016,3696
dummy,null_04025,2064,3696
dummy,null_04026,2112,3696
dummy,null_04027,2160,3696
dummy,null_04028,2208,3696
dummy,null_04029,2256,3696
dummy,null_04030,2304,3696
dummy,null_04031,2352,3696
dummy,null_04032,2400,3696
dummy,null_04033,2448,3696
dummy,null_04034,2496,3696
dummy,null_04035,0,3744
dummy,null_04036,48,3744
dummy,null_04037,96,3744
dummy,null_04038,144,3744
dummy,null_04039,192,3744
dummy,null_04040,240,3744
dummy,null_04041,288,3744
dummy,null_04042,336,3744
dummy,null_04043,384,3744
dummy,null_04044,432,3744
dummy,null_04045,480,3744
dummy,null_04046,528,3744
dummy,null_04047,576,3744
dummy,null_04048,624,3744
dummy,null_04049,672,3744
dummy,null_04050,720,3744
dummy,null_04051,768,3744
dummy,null_04052,816,3744
dummy,null_04053,864,3744
dummy,null_04054,912,3744
dummy,null_04055,960,3744
dummy,null_04056,1008,3744
dummy,null_04057,1056,3744
dummy,null_04058,1104,3744
dummy,null_04059,1152,3744
dummy,null_04060,1200,3744
dummy,null_04061,1248,3744
dummy,null_04062,1296,3744
dummy,null_04063,1344,3744
dummy,null_04064,1392,3744
dummy,null_04065,1440,3744
dummy,null_04066,1488,3744
dummy,null_04067,1536,3744
dummy,null_04068,1584,3744
dummy,null_04069,1632,3744
dummy,null_04070,1680,3744
dummy,null_04071,1728,3744
dummy,null_04072,1776,3744
dummy,null_04073,1824,3744
dummy,null_04074,1872,3744
dummy,null_04075,1920,3744
dummy,null_04076,1968,3744
dummy,null_04077,2016,3744
dummy,null_04078,2064,3744
dummy,null_04079,2112,3744
dummy,null_04080,2160,3744
dummy,null_04081,2208,3744
dummy,null_04082,2256,3744
dummy,null_04083,2304,3744
dummy,null_04084,2352,3744
dummy,null_04085,2400,3744
dummy,null_04086,2448,3744
dummy,null_04087,2496,3744
dummy,null_04088,0,3792
dummy,null_04089,48,3792
dummy,null_04090,96,3792
dummy,null_04091,144,3792
dummy,null_04092,192,3792
dummy,null_04093,240,3792
dummy,null_04094,288,3792
dummy,null_04095,336,3792
dummy,null_04096,384,3792
dummy,null_04097,432,3792
dummy,null_04098,480,3792
dummy,null_04099,528,3792
dummy,null_04100,576,3792
dummy,null_04101,624,3792
dummy,null_04102,672,3792
dummy,null_04103,720,3792
dummy,null_04104,768,3792
dummy,null_04105,816,3792
dummy,null_04106,864,3792
dummy,null_04107,912,3792
dummy,null_04108,960,3792
dummy,null_04109,1008,3792
dummy,null_04110,1056,3792
dummy,null_04111,1104,3792
dummy,null_04112,1152,3792
dummy,null_04113,1200,3792
dummy,null_04114,1248,3792
dummy,null_04115,1296,3792
dummy,null_04116,1344,3792
dummy,null_04117,1392,3792
dummy,null_04118,1440,3792
dummy,null_04119,1488,3792
dummy,null_04120,1536,3792
dummy,null_04121,1584,3792
dummy,null_04122,1632,3792
dummy,null_04123,1680,3792
dummy,null_04124,1728,3792
dummy,null_04125,1776,3792
dummy,null_04126,1824,3792
dummy,null_04127,1872,3792
dummy,null_04128,1920,3792
dummy,null_04129,1968,3792
dummy,null_04130,2016,3792
dummy,null_04131,2064,3792
dummy,null_04132,2112,3792
dummy,null_04133,2160,3792
dummy,null_04134,2208,3792
dummy,null_04135,2256,3792
dummy,null_04136,2304,3792
dummy,null_04137,2352,3792
dummy,null_04138,2400,3792
dummy,null_04139,2448,3792
dummy,null_04140,2496,3792
dummy,null_04141,0,3840
dummy,null_04142,48,3840
dummy,null_04143,96,3840
dummy,null_04144,144,3840
dummy,null_04145,192,3840
dummy,null_04146,240,3840
dummy,null_04147,288,3840
dummy,null_04148,336,3840
dummy,null_04149,384,3840
dummy,null_04150,432,3840
dummy,null_04151,480,3840
dummy,null_04152,528,3840
dummy,null_04153,576,3840
dummy,null_04154,624,3840
dummy,null_04155,672,3840
dummy,null_04156,720,3840
dummy,null_04157,768,3840
dummy,null_04158,816,3840
dummy,null_04159,864,3840
dummy,null_04160,912,3840
dummy,null_04161,960,3840
dummy,null_04162,1008,3840
dummy,null_04163,1056,3840
dummy,null_04164,1104,3840
dummy,null_04165,1152,3840
dummy,null_04166,1200,3840
dummy,null_04167,1248,3840
dummy,null_04168,1296,3840
dummy,null_04169,1344,3840
dummy,null_04170,1392,3840
dummy,null_04171,1440,3840
dummy,null_04172,1488,3840
dummy,null_04173,1536,3840
dummy,null_04174,1584,3840
dummy,null_04175,1632,3840
dummy,null_04176,1680,3840
dummy,null_04177,1728,3840
dummy,null_04178,1776,3840
dummy,null_04179,1824,3840
dummy,null_04180,1872,3840
dummy,null_04181,1920,3840
dummy,null_04182,1968,3840
dummy,null_04183,2016,3840
dummy,null_04184,2064,3840
dummy,null_04185,2112,3840
dummy,null_04186,2160,3840
dummy,null_04187,2208,3840
dummy,null_04188,2256,3840
dummy,null_04189,2304,3840
dummy,null_04190,2352,3840
dummy,null_04191,2400,3840
dummy,null_04192,2448,3840
dummy,null_04193,2496,3840
dummy,null_04194,0,3888
dummy,null_04195,48,3888
dummy,null_04196,96,3888
dummy,null_04197,144,3888
dummy,null_04198,192,3888
dummy,null_04199,240,3888
dummy,null_04200,288,3888
dummy,null_04201,336,3888
dummy,null_04202,384,3888
dummy,null_04203,432,3888
dummy,null_04204,480,3888
dummy,null_04205,528,3888
dummy,null_04206,576,3888
dummy,null_04207,624,3888
dummy,null_04208,672,3888
dummy,null_04209,720,3888
dummy,null_04210,768,3888
dummy,null_04211,816,3888
dummy,null_04212,864,3888
dummy,null_04213,912,3888
dummy,null_04214,960,3888
dummy,null_04215,1008,3888
dummy,null_04216,1056,3888
dummy,null_04217,1104,3888
dummy,null_04218,1152,3888
dummy,null_04219,1200,3888
dummy,null_04220,1248,3888
dummy,null_04221,1296,3888
dummy,null_04222,1344,3888
dummy,null_04223,1392,3888
dummy,null_04224,1440,3888
dummy,null_04225,1488,3888
dummy,null_04226,1536,3888
dummy,null_04227,1584,3888
dummy,null_04228,1632,3888
dummy,null_04229,1680,3888
dummy,null_04230,1728,3888
dummy,null_04231,1776,3888
dummy,null_04232,1824,3888
dummy,null_04233,1872,3888
dummy,null_04234,1920,3888
dummy,null_04235,1968,3888
dummy,null_04236,2016,3888
dummy,null_04237,2064,3888
dummy,null_04238,2112,3888
dummy,null_04239,2160,3888
dummy,null_04240,2208,3888
dummy,null_04241,2256,3888
dummy,null_04242,2304,3888
dummy,null_04243,2352,3888
dummy,null_04244,2400,3888
dummy,null_04245,2448,3888
dummy,null_04246,2496,3888
dummy,null_04247,0,3936
dummy,null_04248,48,3936
dummy,null_04249,96,3936
dummy,null_04250,144,3936
dummy,null_04251,192,3936
dummy,null_04252,240,3936
dummy,null_04253,288,3936
dummy,null_04254,336,3936
dummy,null_04255,384,3936
dummy,null_04256,432,3936
dummy,null_04257,480,3936
dummy,null_04258,528,3936
dummy,null_04259,576,3936
dummy,null_04260,624,3936
dummy,null_04261,672,3936
dummy,null_04262,720,3936
dummy,null_04263,768,3936
dummy,null_04264,816,3936
dummy,null_04265,864,3936
dummy,null_04266,912,3936
dummy,null_04267,960,3936
dummy,null_04268,1008,3936
dummy,null_04269,1056,3936
dummy,null_04270,1104,3936
dummy,null_04271,1152,3936
dummy,null_04272,1200,3936
dummy,null_04273,1248,3936
dummy,null_04274,1296,3936
dummy,null_04275,1344,3936
dummy,null_04276,1392,3936
dummy,null_04277,1440,3936
dummy,null_04278,1488,3936
dummy,null_04279,1536,3936
dummy,null_04280,1584,3936
dummy,null_04281,1632,3936
dummy,null_04282,1680,3936
dummy,null_04283,1728,3936
dummy,null_04284,1776,3936
dummy,null_04285,1824,3936
dummy,null_04286,1872,3936
dummy,null_04287,1920,3936
dummy,null_04288,1968,3936
dummy,null_04289,2016,3936
dummy,null_04290,2064,3936
dummy,null_04291,2112,3936
dummy,null_04292,2160,3936
dummy,null_04293,2208,3936
dummy,null_04294,2256,3936
dummy,null_04295,2304,3936
dummy,null_04296,2352,3936
dummy,null_04297,2400,3936
dummy,null_04298,2448,3936
dummy,null_04299,2496,3936
dummy,null_04300,0,3984
dummy,null_04301,48,3984
dummy,null_04302,96,3984
dummy,null_04303,144,3984
dummy,null_04304,192,3984
dummy,null_04305,240,3984
dummy,null_04306,288,3984
dummy,null_04307,336,3984
dummy,null_04308,384,3984
dummy,null_04309,432,3984
dummy,null_04310,480,3984
dummy,null_04311,528,3984
dummy,null_04312,576,3984
dummy,null_04313,624,3984
dummy,null_04314,672,3984
dummy,null_04315,720,3984
dummy,null_04316,768,3984
dummy,null_04317,816,3984
dummy,null_04318,864,3984
dummy,null_04319,912,3984
dummy,null_04320,960,3984
dummy,null_04321,1008,3984
dummy,null_04322,1056,3984
dummy,null_04323,1104,3984
dummy,null_04324,1152,3984
dummy,null_04325,1200,3984
dummy,null_04326,1248,3984
dummy,null_04327,1296,3984
dummy,null_04328,1344,3984
dummy,null_04329,1392,3984
dummy,null_04330,1440,3984
dummy,null_04331,1488,3984
dummy,null_04332,1536,3984
dummy,null_04333,1584,3984
dummy,null_04334,1632,3984
dummy,null_04335,1680,3984
dummy,null_04336,1728,3984
dummy,null_04337,1776,3984
dummy,null_04338,1824,3984
dummy,null_04339,1872,3984
dummy,null_04340,1920,3984
dummy,null_04341,1968,3984
dummy,null_04342,2016,3984
dummy,null_04343,2064,3984
dummy,null_04344,2112,3984
dummy,null_04345,2160,3984
dummy,null_04346,2208,3984
dummy,null_04347,2256,3984
dummy,null_04348,2304,3984
dummy,null_04349,2352,3984
dummy,null_04350,2400,3984
dummy,null_04351,2448,3984
dummy,null_04352,2496,3984
dummy,null_04353,0,4032
dummy,null_04354,48,4032
dummy,null_04355,96,4032
dummy,null_04356,144,4032
dummy,null_04357,192,4032
dummy,null_04358,240,4032
dummy,null_04359,288,4032
dummy,null_04360,336,4032
dummy,null_04361,384,4032
dummy,null_04362,432,4032
dummy,null_04363,480,4032
dummy,null_04364,528,4032
dummy,null_04365,576,4032
dummy,null_04366,624,4032
dummy,null_04367,672,4032
dummy,null_04368,720,4032
dummy,null_04369,768,4032
dummy,null_04370,816,4032
dummy,null_04371,864,4032
dummy,null_04372,912,4032
dummy,null_04373,960,4032
dummy,null_04374,1008,4032
dummy,null_04375,1056,4032
dummy,null_04376,1104,4032
dummy,null_04377,1152,4032
dummy,null_04378,1200,4032
dummy,null_04379,1248,4032
dummy,null_04380,1296,4032
dummy,null_04381,1344,4032
dummy,null_04382,1392,4032
dummy,null_04383,1440,4032
dummy,null_04384,1488,4032
dummy,null_04385,1536,4032
dummy,null_04386,1584,4032
dummy,null_04387,1632,4032
dummy,null_04388,1680,4032
dummy,null_04389,1728,4032
dummy,null_04390,1776,4032
dummy,null_04391,1824,4032
dummy,null_04392,1872,4032
dummy,null_04393,1920,4032
dummy,null_04394,1968,4032
dummy,null_04395,2016,4032
dummy,null_04396,2064,4032
dummy,null_04397,2112,4032
dummy,null_04398,2160,4032
dummy,null_04399,2208,4032
dummy,null_04400,2256,4032
dummy,null_04401,2304,4032
dummy,null_04402,2352,4032
dummy,null_04403,2400,4032
dummy,null_04404,2448,4032
dummy,null_04405,2496,4032
dummy,null_04406,0,4080
dummy,null_04407,48,4080
dummy,null_04408,96,4080
dummy,null_04409,144,4080
dummy,null_04410,192,4080
dummy,null_04411,240,4080
dummy,null_04412,288,4080
dummy,null_04413,336,4080
dummy,null_04414,384,4080
dummy,null_04415,432,4080
dummy,null_04416,480,4080
dummy,null_04417,528,4080
dummy,null_04418,576,4080
dummy,null_04419,624,4080
dummy,null_04420,672,4080
dummy,null_04421,720,4080
dummy,null_04422,768,4080
dummy,null_04423,816,4080
dummy,null_04424,864,4080
dummy,null_04425,912,4080
dummy,null_04426,960,4080
dummy,null_04427,1008,4080
dummy,null_04428,1056,4080
dummy,null_04429,1104,4080
dummy,null_04430,1152,4080
dummy,null_04431,1200,4080
dummy,null_04432,1248,4080
dummy,null_04433,1296,4080
dummy,null_04434,1344,4080
dummy,null_04435,1392,4080
dummy,null_04436,1440,4080
dummy,null_04437,1488,4080
dummy,null_04438,1536,4080
dummy,null_04439,1584,4080
dummy,null_04440,1632,4080
dummy,null_04441,1680,4080
dummy,null_04442,1728,4080
dummy,null_04443,1776,4080
dummy,null_04444,1824,4080
dummy,null_04445,1872,4080
dummy,null_04446,1920,4080
dummy,null_04447,1968,4080
dummy,null_04448,2016,4080
dummy,null_04449,2064,4080
dummy,null_04450,2112,4080
dummy,null_04451,2160,4080
dummy,null_04452,2208,4080
dummy,null_04453,2256,4080
dummy,null_04454,2304,4080
dummy,null_04455,2352,4080
dummy,null_04456,2400,4080
dummy,null_04457,2448,4080
dummy,null_04458,2496,4080
dummy,null_04459,0,4128
dummy,null_04460,48,4128
dummy,null_04461,96,4128
dummy,null_04462,144,4128
dummy,null_04463,192,4128
dummy,null_04464,240,4128
dummy,null_04465,288,4128
dummy,null_04466,336,4128
dummy,null_04467,384,4128
dummy,null_04468,432,4128
dummy,null_04469,480,4128
dummy,null_04470,528,4128
dummy,null_04471,576,4128
dummy,null_04472,624,4128
dummy,null_04473,672,4128
dummy,null_04474,720,4128
dummy,null_04475,768,4128
dummy,null_04476,816,4128
dummy,null_04477,864,4128
dummy,null_04478,912,4128
dummy,null_04479,960,4128
dummy,null_04480,1008,4128
dummy,null_04481,1056,4128
dummy,null_04482,1104,4128
dummy,null_04483,1152,4128
dummy,null_04484,1200,4128
dummy,null_04485,1248,4128
dummy,null_04486,1296,4128
dummy,null_04487,1344,4128
dummy,null_04488,1392,4128
dummy,null_04489,1440,4128
dummy,null_04490,1488,4128
dummy,null_04491,1536,4128
dummy,null_04492,1584,4128
dummy,null_04493,1632,4128
dummy,null_04494,1680,4128
dummy,null_04495,1728,4128
dummy,null_04496,1776,4128
dummy,null_04497,1824,4128
dummy,null_04498,1872,4128
dummy,null_04499,1920,4128
dummy,null_04500,1968,4128
dummy,null_04501,2016,4128
dummy,null_04502,2064,4128
dummy,null_04503,2112,4128
dummy,null_04504,2160,4128
dummy,null_04505,2208,4128
dummy,null_04506,2256,4128
dummy,null_04507,2304,4128
dummy,null_04508,2352,4128
dummy,null_04509,2400,4128
dummy,null_04510,2448,4128
dummy,null_04511,2496,4128
dummy,null_04512,0,4176
dummy,null_04513,48,4176
dummy,null_04514,96,4176
dummy,null_04515,144,4176
dummy,null_04516,192,4176
dummy,null_04517,240,4176
dummy,null_04518,288,4176
dummy,null_04519,336,4176
dummy,null_04520,384,4176
dummy,null_04521,432,4176
dummy,null_04522,480,4176
dummy,null_04523,528,4176
dummy,null_04524,576,4176
dummy,null_04525,624,4176
dummy,null_04526,672,4176
dummy,null_04527,720,4176
dummy,null_04528,768,4176
dummy,null_04529,816,4176
dummy,null_04530,864,4176
dummy,null_04531,912,4176
dummy,null_04532,960,4176
dummy,null_04533,1008,4176
dummy,null_04534,1056,4176
dummy,null_04535,1104,4176
dummy,null_04536,1152,4176
dummy,null_04537,1200,4176
dummy,null_04538,1248,4176
dummy,null_04539,1296,4176
dummy,null_04540,1344,4176
dummy,null_04541,1392,4176
dummy,null_04542,1440,4176
dummy,null_04543,1488,4176
dummy,null_04544,1536,4176
dummy,null_04545,1584,4176
dummy,null_04546,1632,4176
dummy,null_04547,1680,4176
dummy,null_04548,1728,4176
dummy,null_04549,1776,4176
dummy,null_04550,1824,4176
dummy,null_04551,1872,4176
dummy,null_04552,1920,4176
dummy,null_04553,1968,4176
dummy,null_04554,2016,4176
dummy,null_04555,2064,4176
dummy,null_04556,2112,4176
dummy,null_04557,2160,4176
dummy,null_04558,2208,4176
dummy,null_04559,2256,4176
dummy,null_04560,2304,4176
dummy,null_04561,2352,4176
dummy,null_04562,2400,4176
dummy,null_04563,2448,4176
dummy,null_04564,2496,4176
dummy,null_04565,0,4224
dummy,null_04566,48,4224
dummy,null_04567,96,4224
dummy,null_04568,144,4224
dummy,null_04569,192,4224
dummy,null_04570,240,4224
dummy,null_04571,288,4224
dummy,null_04572,336,4224
dummy,null_04573,384,4224
dummy,null_04574,432,4224
dummy,null_04575,480,4224
dummy,null_04576,528,4224
dummy,null_04577,576,4224
dummy,null_04578,624,4224
dummy,null_04579,672,4224
dummy,null_04580,720,4224
dummy,null_04581,768,4224
dummy,null_04582,816,4224
dummy,null_04583,864,4224
dummy,null_04584,912,4224
dummy,null_04585,960,4224
dummy,null_04586,1008,4224
dummy,null_04587,1056,4224
dummy,null_04588,1104,4224
dummy,null_04589,1152,4224
dummy,null_04590,1200,4224
dummy,null_04591,1248,4224
dummy,null_04592,1296,4224
dummy,null_04593,1344,4224
dummy,null_04594,1392,4224
dummy,null_04595,1440,4224
dummy,null_04596,1488,4224
dummy,null_04597,1536,4224
dummy,null_04598,1584,4224
dummy,null_04599,1632,4224
dummy,null_04600,1680,4224
dummy,null_04601,1728,4224
dummy,null_04602,1776,4224
dummy,null_04603,1824,4224
dummy,null_04604,1872,4224
dummy,null_04605,1920,4224
dummy,null_04606,1968,4224
dummy,null_04607,2016,4224
dummy,null_04608,2064,4224
dummy,null_04609,2112,4224
dummy,null_04610,2160,4224
dummy,null_04611,2208,4224
dummy,null_04612,2256,4224
dummy,null_04613,2304,4224
dummy,null_04614,2352,4224
dummy,null_04615,2400,4224
dummy,null_04616,2448,4224
dummy,null_04617,2496,4224
dummy,null_04618,0,4272
dummy,null_04619,48,4272
dummy,null_04620,96,4272
dummy,null_04621,144,4272
dummy,null_04622,192,4272
dummy,null_04623,240,4272
dummy,null_04624,288,4272
dummy,null_04625,336,4272
dummy,null_04626,384,4272
dummy,null_04627,432,4272
dummy,null_04628,480,4272
dummy,null_04629,528,4272
dummy,null_04630,576,4272
dummy,null_04631,624,4272
dummy,null_04632,672,4272
dummy,null_04633,720,4272
dummy,null_04634,768,4272
dummy,null_04635,816,4272
dummy,null_04636,864,4272
dummy,null_04637,912,4272
dummy,null_04638,960,4272
dummy,null_04639,1008,4272
dummy,null_04640,1056,4272
dummy,null_04641,1104,4272
dummy,null_04642,1152,4272
dummy,null_04643,1200,4272
dummy,null_04644,1248,4272
dummy,null_04645,1296,4272
dummy,null_04646,1344,4272
dummy,null_04647,1392,4272
dummy,null_04648,1440,4272
dummy,null_04649,1488,4272
dummy,null_04650,1536,4272
dummy,null_04651,1584,4272
dummy,null_04652,1632,4272
dummy,null_04653,1680,4272
dummy,null_04654,1728,4272
dummy,null_04655,1776,4272
dummy,null_04656,1824,4272
dummy,null_04657,1872,4272
dummy,null_04658,1920,4272
dummy,null_04659,1968,4272
dummy,null_04660,2016,4272
dummy,null_04661,2064,4272
dummy,null_04662,2112,4272
dummy,null_04663,2160,4272
dummy,null_04664,2208,4272
dummy,null_04665,2256,4272
dummy,null_04666,2304,4272
dummy,null_04667,2352,4272
dummy,null_04668,2400,4272
dummy,null_04669,2448,4272
dummy,null_04670,2496,4272
dummy,null_04671,0,4320
dummy,null_04672,48,4320
dummy,null_04673,96,4320
dummy,null_04674,144,4320
dummy,null_04675,192,4320
dummy,null_04676,240,4320
dummy,null_04677,288,4320
dummy,null_04678,336,4320
dummy,null_04679,384,4320
dummy,null_04680,432,4320
dummy,null_04681,480,4320
dummy,null_04682,528,4320
dummy,null_04683,576,4320
dummy,null_04684,624,4320
dummy,null_04685,672,4320
dummy,null_04686,720,4320
dummy,null_04687,768,4320
dummy,null_04688,816,4320
dummy,null_04689,864,4320
dummy,null_04690,912,4320
dummy,null_04691,960,4320
dummy,null_04692,1008,4320
dummy,null_04693,1056,4320
dummy,null_04694,1104,4320
dummy,null_04695,1152,4320
dummy,null_04696,1200,4320
dummy,null_04697,1248,4320
dummy,null_04698,1296,4320
dummy,null_04699,1344,4320
dummy,null_04700,1392,4320
dummy,null_04701,1440,4320
dummy,null_04702,1488,4320
dummy,null_04703,1536,4320
dummy,null_04704,1584,4320
dummy,null_04705,1632,4320
dummy,null_04706,1680,4320
dummy,null_04707,1728,4320
dummy,null_04708,1776,4320
dummy,null_04709,1824,4320
dummy,null_04710,1872,4320
dummy,null_04711,1920,4320
dummy,null_04712,1968,4320
dummy,null_04713,2016,4320
dummy,null_04714,2064,4320
dummy,null_04715,2112,4320
dummy,null_04716,2160,4320
dummy,null_04717,2208,4320
dummy,null_04718,2256,4320
dummy,null_04719,2304,4320
dummy,null_04720,2352,4320
dummy,null_04721,2400,4320
dummy,null_04722,2448,4320
dummy,null_04723,2496,4320
dummy,null_04724,0,4368
dummy,null_04725,48,4368
dummy,null_04726,96,4368
dummy,null_04727,144,4368
dummy,null_04728,192,4368
dummy,null_04729,240,4368
dummy,null_04730,288,4368
dummy,null_04731,336,4368
dummy,null_04732,384,4368
dummy,null_04733,432,4368
dummy,null_04734,480,4368
dummy,null_04735,528,4368
dummy,null_04736,576,4368
dummy,null_04737,624,4368
dummy,null_04738,672,4368
dummy,null_04739,720,4368
dummy,null_04740,768,4368
dummy,null_04741,816,4368
dummy,null_04742,864,4368
dummy,null_04743,912,4368
dummy,null_04744,960,4368
dummy,null_04745,1008,4368
dummy,null_04746,1056,4368
dummy,null_04747,1104,4368
dummy,null_04748,1152,4368
dummy,null_04749,1200,4368
dummy,null_04750,1248,4368
dummy,null_04751,1296,4368
dummy,null_04752,1344,4368
dummy,null_04753,1392,4368
dummy,null_04754,1440,4368
dummy,null_04755,1488,4368
dummy,null_04756,1536,4368
dummy,null_04757,1584,4368
dummy,null_04758,1632,4368
dummy,null_04759,1680,4368
dummy,null_04760,1728,4368
dummy,null_04761,1776,4368
dummy,null_04762,1824,4368
dummy,null_04763,1872,4368
dummy,null_04764,1920,4368
dummy,null_04765,1968,4368
dummy,null_04766,2016,4368
dummy,null_04767,2064,4368
dummy,null_04768,2112,4368
dummy,null_04769,2160,4368
dummy,null_04770,2208,4368
dummy,null_04771,2256,4368
dummy,null_04772,2304,4368
dummy,null_04773,2352,4368
dummy,null_04774,2400,4368
dummy,null_04775,2448,4368
dummy,null_04776,2496,4368
dummy,null_04777,0,4416
dummy,null_04778,48,4416
dummy,null_04779,96,4416
dummy,null_04780,144,4416
dummy,null_04781,192,4416
